0.0,29.0,2000.0,0.0,104.0,8000.0,2.0,0.0,2.234517789815679,2.290479635208215,2.3488270295736635,2.3105671063378788,1.0,,0.1576380900053227,956721.0,4244691.0,58.066,1.0,,4190.0,1677.0,large,0.0,no,0.0,1520263902832.0,1520263902530.0,1520263901008.0,1520263907022.0,1520263900853.0,tSjhLFWj9TU
0.0,1499.0,500.0,1.0,104.0,250.0,1.0,1.0,2.271832554594123,2.2781649483814053,2.3440492806025444,2.2701083429109215,1.0,,0.164506103947391,482555.0,631462.0,58.066,1.0,,23440.0,4154.0,tiny,0.0,no,0.0,1520263924438.0,1520263924338.0,1520263920378.0,1520263947878.0,1520263920184.0,tSjhLFWj9TU
40.0,1499.0,16000.0,42.0,104.0,1000.0,300.0,1.0,,,,,0.0,,0.0,433187.0,2763838.0,66.4,0.0,,310000.0,15807.0,hd1080,0.0,no,0.0,1520264006532.0,1520264006288.0,1520263992134.0,0.0,1520263990481.0,RSzD92Rl8j4
0.0,1.0,1000.0,42.0,749.0,250.0,0.0,0.0,2.3750318281877396,2.440701000809443,2.49260439002535,2.464272895751707,1.0,,0.1576380900053227,482555.0,631462.0,58.066,1.0,,7326.0,4822.0,tiny,0.0,no,0.0,1520264042686.0,1520264042555.0,1520264039234.0,1520264050012.0,1520264037733.0,tSjhLFWj9TU
40.0,4.0,2000.0,1.0,279.0,500.0,112.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,310000.0,hd1080,0.0,no,0.0,0.0,0.0,1520264089848.0,0.0,1520264089043.0,RSzD92Rl8j4
2.0,29.0,4000.0,300.0,749.0,1000.0,0.0,2.0,2.6258061778948774,2.6975834320279977,2.7467139754890324,2.7332689971608883,1.0,,0.1270377358490566,845664.0,2578339.0,52.767,1.0,,5462.0,6938.0,medium,0.0,no,0.0,1520264126158.0,1520264126092.0,1520264124260.0,1520264131620.0,1520264119154.0,bUhdSs0VK9c
2.0,4.0,4000.0,300.0,39.0,16000.0,2.0,0.0,4.359078125626107,4.359557327084547,4.420169921997046,4.35939079337962,1.0,,0.07274483437813678,845664.0,16755477.0,52.767,1.0,,1781.0,2703.0,hd1080,0.0,no,0.0,1520264155386.0,1520264155214.0,1520264154507.0,1520264157167.0,1520264152511.0,bUhdSs0VK9c
40.0,208.0,250.0,0.0,2.0,2000.0,42.0,2.0,1.3980135267246796,1.393459380610629,1.4501342101075636,1.3983648199494132,0.0,,0.14925853677013692,424973.0,621673.0,52.767,null,,27109.0,1371.0,tiny,4.0,no,11874.0,1520264178255.0,1520264178143.0,1520264176914.0,1520264205364.0,1520264176772.0,bUhdSs0VK9c
1.0,78.0,8000.0,112.0,749.0,1000.0,6.0,2.0,2.025259877904949,2.0764571834891044,2.1058250943097123,2.1019128202868584,0.0,,0.12751652430825172,424973.0,621673.0,52.767,1.0,,13836.0,1902.0,tiny,2.0,no,2428.0,1520264234209.0,1520264233966.0,1520264232585.0,1520264248045.0,1520264232064.0,bUhdSs0VK9c
0.0,208.0,250.0,0.0,5.0,250.0,112.0,0.0,2.3499762885079756,2.435393088448189,2.494287906228107,2.4916091501581406,1.0,,0.08639921297434934,528797.0,826864.0,68.969,1.0,,9032.0,3594.0,tiny,0.0,no,0.0,1520264292193.0,1520264291951.0,1520264289303.0,1520264301225.0,1520264288357.0,im_2tkN4VKY
1.0,1.0,16000.0,2.0,104.0,2000.0,2.0,2.0,3.080017786652796,3.1190224631885366,3.155373140025113,3.117493842221574,1.0,,0.14497526352987172,850825.0,9296351.0,66.4,1.0,,1576.0,1888.0,hd720,0.0,no,0.0,1520264358620.0,1520264357581.0,1520264356039.0,1520264360196.0,1520264355693.0,RSzD92Rl8j4
2.0,4.0,4000.0,0.0,5.0,4000.0,16.0,2.0,4.426253620439505,4.426253620439505,4.455487965827006,4.426253620439505,1.0,,0.07047062397824107,1039286.0,11481849.0,68.969,1.0,,1938.0,1078.0,hd720,0.0,no,0.0,1520264383202.0,1520264383131.0,1520264382206.0,1520264385140.0,1520264382053.0,im_2tkN4VKY
0.0,559.0,8000.0,2.0,104.0,16000.0,112.0,0.0,1.8215182455147274,1.8275041658846831,1.9076651598142165,1.8278978090425033,0.0,,0.08019428279273996,433187.0,777210.0,66.4,0.6015097517330565,,19289.0,1715.0,tiny,3.0,no,11368.0,1520264421415.0,1520264421134.0,1520264419524.0,1520264440704.0,1520264419419.0,RSzD92Rl8j4
0.0,29.0,16000.0,0.0,279.0,16000.0,42.0,2.0,2.7779578374856433,2.8518256895090497,2.901901674826468,2.8860453681040603,1.0,,0.1270377358490566,845664.0,2578339.0,52.767,0.9996024308513659,,3097.0,4084.0,medium,0.0,no,0.0,1520264497096.0,1520264496844.0,1520264493748.0,1520264500193.0,1520264492760.0,bUhdSs0VK9c
15.0,1499.0,16000.0,6.0,104.0,16000.0,112.0,40.0,,,,,0.0,,0.0,424973.0,2578339.0,52.767,0.0,,310000.0,5067.0,hd1080,0.0,no,0.0,1520264528409.0,1520264528176.0,1520264523467.0,0.0,1520264523109.0,bUhdSs0VK9c
0.0,559.0,8000.0,1.0,104.0,500.0,0.0,0.0,2.428840478569726,2.5157168043925955,2.5756999413881703,2.572881112957017,1.0,,0.08639921297434934,1039286.0,1726587.0,68.969,0.9849539213842393,,4094.0,2806.0,small,0.0,no,0.0,1520264562291.0,1520264562076.0,1520264560749.0,1520264566385.0,1520264559270.0,im_2tkN4VKY
15.0,208.0,125.0,0.0,2.0,2000.0,6.0,0.0,3.9864929246560727,4.073475826294122,4.133252122695935,4.117924971322839,1.0,,0.0624033521225121,944165.0,5425702.0,60.101,1.0,,2401.0,8386.0,large,0.0,no,0.0,1520264606214.0,1520264605995.0,1520264598318.0,1520264608615.0,1520264597609.0,oFkulzWMotY
1.0,208.0,16000.0,6.0,749.0,8000.0,42.0,0.0,3.4320358369145216,3.516609613983845,3.575575216112804,3.5687183718351116,1.0,,0.09411032826492673,528797.0,826864.0,68.969,1.0,,14449.0,2132.0,tiny,0.0,no,0.0,1520264644328.0,1520264644038.0,1520264642196.0,1520264658777.0,1520264641906.0,im_2tkN4VKY
1.0,78.0,250.0,42.0,749.0,16000.0,16.0,0.0,2.3450354415429158,2.4036536806965154,2.443787933746931,2.42469208835067,1.0,,0.1576380900053227,956721.0,2378668.0,58.066,0.9972194092102777,,4885.0,3501.0,medium,0.0,no,0.0,1520264712051.0,1520264711804.0,1520264709310.0,1520264716936.0,1520264708303.0,tSjhLFWj9TU
0.0,1499.0,4000.0,6.0,749.0,250.0,6.0,6.0,1.7547958378901858,1.7867077708284873,1.804224573389781,1.8056718792717286,0.0,,0.08805972630983855,476991.0,839533.0,60.101,0.49884438236810164,,20772.0,10585.0,tiny,1.0,no,10516.0,1520264743438.0,1520264743221.0,1520264739134.0,1520264764210.0,1520264732636.0,oFkulzWMotY
0.0,4.0,16000.0,2.0,39.0,500.0,1.0,1.0,2.399527954084209,2.485118044163724,2.543283939318248,2.5395790134947913,1.0,,0.08019428279273996,850825.0,1480627.0,66.4,1.0,,2945.0,7525.0,small,0.0,no,0.0,1520264812716.0,1520264812473.0,1520264810655.0,1520264815661.0,1520264804948.0,RSzD92Rl8j4
0.0,11.0,2000.0,0.0,14.0,1000.0,1.0,2.0,3.770076061458477,3.8003034286204196,3.8720463218687433,3.786009603398954,1.0,,0.09587797043440238,920834.0,2366802.0,59.426,1.0,,2346.0,1140.0,medium,0.0,no,0.0,1520264841652.0,1520264841320.0,1520264840272.0,1520264843998.0,1520264840180.0,O3zza3ofZ0Q
0.0,1499.0,16000.0,16.0,2.0,125.0,2.0,0.0,1.4881374278751385,1.4845188611454865,1.5417827551494478,1.4878416817358269,0.0,,0.1576380900053227,482555.0,631462.0,58.066,null,,29284.0,985.0,tiny,2.0,no,11120.0,1520264864697.0,1520264864498.0,1520264863604.0,1520264893981.0,1520264863513.0,tSjhLFWj9TU
2.0,11.0,125.0,1.0,749.0,2000.0,42.0,1.0,2.2893987700571947,2.357803264767478,2.3989502594907552,2.3918144558882397,1.0,,0.12751652430825172,845664.0,1387836.0,52.767,1.0,,4848.0,8706.0,small,0.0,no,0.0,1520264933755.0,1520264933538.0,1520264930982.0,1520264938603.0,1520264924832.0,bUhdSs0VK9c
1.0,78.0,8000.0,42.0,1.0,125.0,300.0,0.0,1.437093722003974,1.4330226332411178,1.4800993537365956,1.4380044181729974,0.0,,0.07722689197204902,1039286.0,826864.0,68.969,0.1770952387841611,,27069.0,3911.0,tiny,1.0,no,10583.0,1520264960294.0,1520264960071.0,1520264958235.0,1520264987363.0,1520264956160.0,im_2tkN4VKY
40.0,208.0,8000.0,0.0,2.0,8000.0,42.0,2.0,1.8332396974932645,1.8758322827031262,1.9023527527128778,1.9038640998457967,0.0,,0.1591126957165201,457674.0,616840.0,59.426,0.5627386017725904,,10011.0,4455.0,tiny,2.0,no,10483.0,1520265015028.0,1520265014908.0,1520265012226.0,1520265025039.0,1520265010453.0,O3zza3ofZ0Q
15.0,4.0,250.0,2.0,2.0,16000.0,42.0,1.0,2.9854416542412734,3.0727845395801268,3.137428330815582,3.124640784521067,1.0,,0.1591126957165201,920834.0,4350407.0,59.426,0.9996301339923673,,1492.0,2137.0,large,0.0,no,0.0,1520265072228.0,1520265071917.0,1520265070040.0,1520265073720.0,1520265069780.0,O3zza3ofZ0Q
15.0,11.0,125.0,0.0,104.0,125.0,2.0,40.0,1.6420809628025328,1.6424537509521264,1.7705508742141678,1.6420269264045484,0.0,,0.10818838962243094,482555.0,631462.0,58.066,0.17171751858656273,,23421.0,1482.0,tiny,3.0,no,9339.0,1520265104985.0,1520265104688.0,1520265103431.0,1520265128406.0,1520265103206.0,tSjhLFWj9TU
1.0,11.0,500.0,0.0,14.0,125.0,16.0,15.0,1.4704252600369876,1.480519417570052,1.481750505354,1.4855383018168251,0.0,,0.12751652430825172,424973.0,621673.0,52.767,null,,17754.0,9987.0,tiny,3.0,no,10941.0,1520265158609.0,1520265158470.0,1520265150369.0,1520265176363.0,1520265148483.0,bUhdSs0VK9c
1.0,1.0,2000.0,42.0,749.0,2000.0,16.0,15.0,2.171707282353359,2.2402715969062554,2.2864262648351135,2.285396422040333,1.0,,0.1591126957165201,920834.0,2366802.0,59.426,1.0,,8150.0,7080.0,medium,0.0,no,0.0,1520265209926.0,1520265209808.0,1520265206898.0,1520265218076.0,1520265202728.0,O3zza3ofZ0Q
0.0,4.0,8000.0,112.0,5.0,4000.0,16.0,40.0,3.9730999795500113,3.990755508734368,4.081521616187642,3.9705651749443467,1.0,,0.10818838962243094,956721.0,8418443.0,58.066,1.0,,3204.0,10101.0,hd720,0.0,no,0.0,1520265247481.0,1520265247196.0,1520265238755.0,1520265250685.0,1520265237095.0,tSjhLFWj9TU
0.0,11.0,1000.0,16.0,14.0,250.0,2.0,2.0,2.40512492159133,2.4215404224767787,2.487170234593341,2.4158767744111156,1.0,,0.08805972630983855,476991.0,839533.0,60.101,1.0,,16659.0,1959.0,tiny,0.0,no,0.0,1520265272693.0,1520265272375.0,1520265271212.0,1520265289352.0,1520265270416.0,oFkulzWMotY
2.0,1499.0,500.0,300.0,39.0,1000.0,6.0,1.0,2.252669079249399,2.3262670567768104,2.375487605335755,2.373097442182644,1.0,,0.08019428279273996,433187.0,1480627.0,66.4,1.0,,12903.0,2180.0,small,0.0,no,0.0,1520265336197.0,1520265335991.0,1520265333877.0,1520265349100.0,1520265333811.0,RSzD92Rl8j4
0.0,78.0,125.0,0.0,1.0,125.0,1.0,15.0,1.679632791169714,1.7084868271764544,1.724621198858582,1.7274767837631888,0.0,,0.1591126957165201,457674.0,616840.0,59.426,0.42920569785237384,,19267.0,5739.0,tiny,3.0,no,9766.0,1520265389067.0,1520265388813.0,1520265386971.0,1520265408334.0,1520265383074.0,O3zza3ofZ0Q
6.0,29.0,500.0,300.0,2.0,16000.0,16.0,0.0,3.5002889627000124,3.556136642794516,3.6089254894070795,3.571552218219006,1.0,,0.08019428279273996,850825.0,4790278.0,66.4,1.0,,1244.0,7404.0,large,0.0,no,0.0,1520265452162.0,1520265451896.0,1520265451221.0,1520265453406.0,1520265444492.0,RSzD92Rl8j4
0.0,11.0,4000.0,1.0,14.0,16000.0,16.0,15.0,4.48129666032383,4.48129666032383,4.55377114202383,4.48129666032383,1.0,,0.10818838962243094,956721.0,8418443.0,58.066,1.0,,1085.0,1496.0,hd720,0.0,no,0.0,1520265484630.0,1520265484373.0,1520265483092.0,1520265485715.0,1520265482877.0,tSjhLFWj9TU
40.0,11.0,16000.0,42.0,279.0,4000.0,16.0,6.0,1.577738874011412,1.577322906718626,1.6199187274286175,1.5805128939858522,0.0,,0.16516708430736113,457674.0,616840.0,59.426,null,,21560.0,1218.0,tiny,1.0,no,10872.0,1520265524735.0,1520265524408.0,1520265523293.0,1520265546295.0,1520265523190.0,O3zza3ofZ0Q
0.0,78.0,125.0,300.0,104.0,8000.0,300.0,2.0,2.319200545271677,2.390618360926661,2.4338280757670416,2.426127779428224,1.0,,0.12751652430825172,424973.0,1387836.0,52.767,0.9996024308513659,,4709.0,2371.0,small,0.0,no,0.0,1520265578202.0,1520265577964.0,1520265575986.0,1520265582911.0,1520265575593.0,bUhdSs0VK9c
6.0,11.0,16000.0,300.0,1.0,1000.0,1.0,0.0,2.8922509628978106,2.922122589193997,2.9811803245814104,2.911972568804914,1.0,,0.15829310344827585,956721.0,2378668.0,58.066,1.0,,1955.0,1888.0,large,0.0,no,0.0,1520265606034.0,1520265605739.0,1520265604409.0,1520265607989.0,1520265603851.0,tSjhLFWj9TU
0.0,29.0,250.0,300.0,2.0,125.0,0.0,0.0,1.928558477099739,1.9404800910823177,2.0066667451056985,1.9423062694749005,0.0,,0.1576380900053227,482555.0,631462.0,58.066,null,,20378.0,1328.0,tiny,1.0,no,10025.0,1520265635770.0,1520265635523.0,1520265634600.0,1520265656148.0,1520265634195.0,tSjhLFWj9TU
0.0,1499.0,500.0,0.0,749.0,125.0,112.0,0.0,1.5388709130091116,1.555126213924417,1.5617361613853453,1.5658244607428928,0.0,,0.1591126957165201,457674.0,616840.0,59.426,null,,14951.0,20413.0,tiny,5.0,no,9055.0,1520265706051.0,1520265705849.0,1520265695703.0,1520265721002.0,1520265685436.0,O3zza3ofZ0Q
6.0,4.0,2000.0,112.0,5.0,16000.0,112.0,1.0,2.8298009039449488,2.892926810810658,2.933980664964114,2.914494257402218,1.0,,0.12751652430825172,845664.0,2578339.0,52.767,1.0,,2678.0,7545.0,medium,0.0,no,0.0,1520265756466.0,1520265756367.0,1520265755184.0,1520265759144.0,1520265748822.0,bUhdSs0VK9c
40.0,4.0,2000.0,300.0,104.0,16000.0,0.0,2.0,,,,,0.0,,0.0,1039286.0,11481849.0,68.969,0.0,,310000.0,1332.0,hd1080,0.0,no,0.0,1520265787799.0,1520265787569.0,1520265786335.0,0.0,1520265786237.0,im_2tkN4VKY
0.0,4.0,125.0,300.0,279.0,1000.0,0.0,2.0,4.2805781372000595,4.299522927707855,4.332132738346484,4.291403608003689,1.0,,0.067577147321364,1039286.0,3218124.0,68.969,1.0,,5149.0,1008.0,medium,0.0,no,0.0,1520265819548.0,1520265819449.0,1520265818514.0,1520265824697.0,1520265818441.0,im_2tkN4VKY
0.0,1499.0,8000.0,0.0,104.0,8000.0,16.0,2.0,3.010152462862792,3.0313159818178437,3.1211850759453856,3.022155350597047,0.0,,0.0883233749511726,528797.0,826864.0,68.969,1.0,,12968.0,1583.0,tiny,1.0,no,7520.0,1520265863944.0,1520265863413.0,1520265862275.0,1520265876912.0,1520265861830.0,im_2tkN4VKY
0.0,11.0,4000.0,16.0,749.0,4000.0,6.0,0.0,2.562495515875716,2.619767465510516,2.6704195119421827,2.644433266294405,1.0,,0.1591126957165201,920834.0,4350407.0,59.426,1.0,,3939.0,6278.0,large,0.0,no,0.0,1520265929683.0,1520265929397.0,1520265924768.0,1520265933622.0,1520265923119.0,O3zza3ofZ0Q
15.0,78.0,4000.0,42.0,749.0,16000.0,112.0,40.0,1.7675001540326511,1.7675001540326511,1.8354335848576513,1.7675001540326511,0.0,,0.09587797043440238,920834.0,4350407.0,59.426,0.16819427860278166,,11508.0,7437.0,large,4.0,no,8953.0,1520265960058.0,1520265959942.0,1520265958535.0,1520265971566.0,1520265952505.0,O3zza3ofZ0Q
0.0,1.0,2000.0,0.0,2.0,8000.0,0.0,15.0,3.3702626642559026,3.4084470351960943,3.4778472270155865,3.4026954748389877,1.0,,0.1576380900053227,956721.0,15153911.0,58.066,1.0,,1363.0,3786.0,hd1080,0.0,no,0.0,1520265995752.0,1520265995530.0,1520265993451.0,1520265997115.0,1520265991744.0,tSjhLFWj9TU
40.0,11.0,8000.0,112.0,39.0,1000.0,16.0,0.0,3.478386092147189,3.5493122078152934,3.5941267667479195,3.582424828681,1.0,,0.058645734650606754,433187.0,1480627.0,66.4,1.0,,12766.0,1064.0,small,0.0,no,0.0,1520266019269.0,1520266019179.0,1520266018381.0,1520266032035.0,1520266018115.0,RSzD92Rl8j4
0.0,1.0,1000.0,300.0,1.0,16000.0,0.0,0.0,3.4403474112256065,3.47425020401458,3.5144226688247278,3.4631971594606767,1.0,,0.08655072463768117,1039286.0,20624650.0,68.969,1.0,,1227.0,2109.0,hd1080,0.0,no,0.0,1520266078765.0,1520266078562.0,1520266076809.0,1520266079992.0,1520266076453.0,im_2tkN4VKY
40.0,208.0,250.0,42.0,5.0,16000.0,112.0,15.0,,,,,0.0,,0.0,476991.0,839533.0,60.101,0.0,,310000.0,1291.0,hd1080,0.0,no,0.0,1520266107403.0,1520266107164.0,1520266105986.0,0.0,1520266105873.0,oFkulzWMotY
40.0,208.0,4000.0,2.0,1.0,125.0,0.0,0.0,1.4653914925258498,1.4739561458842694,1.470796775710757,1.4770304237426697,0.0,,0.1576380900053227,482555.0,631462.0,58.066,0.2685565151697258,,22305.0,9436.0,tiny,2.0,no,10896.0,1520266147803.0,1520266147511.0,1520266138711.0,1520266170108.0,1520266138075.0,tSjhLFWj9TU
0.0,1499.0,16000.0,2.0,14.0,500.0,2.0,0.0,1.6111688397820778,1.6283484421108412,1.6306167194069434,1.6345150489771978,0.0,,0.1576380900053227,482555.0,631462.0,58.066,null,,14144.0,6000.0,tiny,2.0,no,10392.0,1520266203555.0,1520266203447.0,1520266199501.0,1520266217699.0,1520266197447.0,tSjhLFWj9TU
1.0,208.0,16000.0,1.0,1.0,4000.0,6.0,1.0,2.30809919918933,2.365124510467607,2.4042554114160213,2.3855912480969494,1.0,,0.1576380900053227,956721.0,4244691.0,58.066,0.9972194092102777,,5389.0,4504.0,large,0.0,no,0.0,1520266252536.0,1520266252367.0,1520266251424.0,1520266257925.0,1520266247863.0,tSjhLFWj9TU
15.0,78.0,8000.0,1.0,1.0,250.0,300.0,40.0,1.5945338252908356,1.6144488837251634,1.6232456184780997,1.6262836925990232,0.0,,0.08805972630983855,476991.0,839533.0,60.101,0.25707919721986666,,8004.0,3375.0,tiny,4.0,no,9449.0,1520266277821.0,1520266277524.0,1520266274413.0,1520266285825.0,1520266274149.0,oFkulzWMotY
2.0,78.0,125.0,300.0,279.0,2000.0,6.0,1.0,2.8345917447467857,2.9206807016944936,2.9857000074168996,2.9772880955770784,1.0,,0.08639921297434934,1039286.0,5833702.0,68.969,1.0,,5636.0,1341.0,large,0.0,no,0.0,1520266313019.0,1520266312826.0,1520266311911.0,1520266318655.0,1520266311485.0,im_2tkN4VKY
0.0,559.0,125.0,6.0,104.0,125.0,42.0,2.0,,,,,0.0,,0.0,528797.0,826864.0,68.969,0.0,,310000.0,3311.0,hd1080,0.0,no,0.0,1520266348342.0,1520266348103.0,1520266345008.0,0.0,1520266344792.0,im_2tkN4VKY
15.0,1499.0,16000.0,112.0,1.0,500.0,42.0,0.0,1.4285318417713366,1.4345789900095482,1.4332956528753207,1.438172596861403,0.0,,0.08805972630983855,476991.0,839533.0,60.101,null,,13114.0,12072.0,tiny,3.0,no,9266.0,1520266391257.0,1520266391085.0,1520266380669.0,1520266404371.0,1520266379013.0,oFkulzWMotY
0.0,78.0,4000.0,6.0,2.0,500.0,42.0,40.0,2.054280097583125,2.1047793388164524,2.133661298530127,2.1298827066297843,0.0,,0.12751652430825172,845664.0,1387836.0,52.767,1.0,,5717.0,18230.0,small,2.0,no,4518.0,1520266442778.0,1520266442573.0,1520266427698.0,1520266448495.0,1520266424343.0,bUhdSs0VK9c
40.0,78.0,8000.0,6.0,5.0,16000.0,2.0,0.0,2.0215738926317677,2.030663537609087,2.079773901787397,2.0314832102749083,0.0,,0.1576380900053227,482555.0,631462.0,58.066,0.47528373482598174,,2539.0,1404.0,tiny,1.0,no,10113.0,1520266480273.0,1520266480022.0,1520266479072.0,1520266482812.0,1520266478618.0,tSjhLFWj9TU
2.0,1.0,500.0,6.0,14.0,4000.0,42.0,40.0,3.311725643575198,3.398360283857475,3.457612180233486,3.441401666509101,1.0,,0.12751652430825172,845664.0,9300589.0,52.767,1.0,,2503.0,1456.0,hd720,0.0,no,0.0,1520266522785.0,1520266522469.0,1520266521145.0,1520266525288.0,1520266521013.0,bUhdSs0VK9c
15.0,1.0,1000.0,112.0,14.0,500.0,16.0,15.0,3.95058952545099,4.033729153373711,4.0837150919905,4.078830631381255,1.0,,0.08670546307574321,850825.0,1480627.0,66.4,1.0,,9919.0,1636.0,small,0.0,no,0.0,1520266559190.0,1520266558983.0,1520266557756.0,1520266569109.0,1520266557347.0,RSzD92Rl8j4
0.0,29.0,500.0,300.0,14.0,500.0,16.0,15.0,3.6434307038990963,3.744163329398793,3.8202768073849045,3.8104278700495473,1.0,,0.1591126957165201,920834.0,1233341.0,59.426,1.0,,3857.0,1613.0,small,0.0,no,0.0,1520266609631.0,1520266609350.0,1520266608043.0,1520266613488.0,1520266607737.0,O3zza3ofZ0Q
0.0,78.0,16000.0,16.0,39.0,125.0,42.0,15.0,1.4354600315694934,1.4428722242096628,1.442267395514091,1.4465576184515925,0.0,,0.10100187496448931,424973.0,621673.0,52.767,null,,27426.0,2772.0,tiny,2.0,no,11143.0,1520266646248.0,1520266645945.0,1520266643880.0,1520266673674.0,1520266643173.0,bUhdSs0VK9c
1.0,208.0,8000.0,6.0,39.0,1000.0,42.0,0.0,2.4178325535967886,2.484557040897975,2.529799740749019,2.508505787746456,1.0,,0.1576380900053227,482555.0,1275480.0,58.066,1.0,,3292.0,4754.0,small,0.0,no,0.0,1520266706565.0,1520266706311.0,1520266703667.0,1520266709857.0,1520266701557.0,tSjhLFWj9TU
40.0,4.0,500.0,42.0,104.0,250.0,42.0,0.0,1.9401763331336057,1.963453574309522,1.980808975535553,1.978258616309617,0.0,,0.058645734650606754,433187.0,777210.0,66.4,null,,6916.0,1986.0,tiny,2.0,no,10132.0,1520266735172.0,1520266734887.0,1520266733272.0,1520266742088.0,1520266732901.0,RSzD92Rl8j4
0.0,1499.0,1000.0,16.0,279.0,16000.0,0.0,6.0,2.2486685470625556,2.2955270216321355,2.3304475655263746,2.3253170454516994,0.0,,0.058208955223880594,433187.0,777210.0,66.4,1.0,,12548.0,4278.0,tiny,4.0,no,9206.0,1520266770737.0,1520266770507.0,1520266766394.0,1520266783285.0,1520266766229.0,RSzD92Rl8j4
6.0,11.0,1000.0,0.0,2.0,8000.0,2.0,1.0,3.3246432153173915,3.4017814321256243,3.456926495902513,3.4294666309499537,1.0,,0.1576380900053227,956721.0,15153911.0,58.066,1.0,,1820.0,4275.0,hd1080,0.0,no,0.0,1520266834015.0,1520266833796.0,1520266833139.0,1520266835835.0,1520266829521.0,tSjhLFWj9TU
0.0,4.0,8000.0,2.0,39.0,1000.0,300.0,0.0,3.164652670180438,3.19189853261021,3.254298816093058,3.1800875358014173,1.0,,0.06999320032985634,528797.0,826864.0,68.969,0.9982783813891581,,16165.0,1043.0,tiny,0.0,no,0.0,1520266858248.0,1520266857977.0,1520266857002.0,1520266874413.0,1520266856934.0,im_2tkN4VKY
1.0,11.0,125.0,112.0,1.0,4000.0,16.0,6.0,3.24108778477421,3.305505007357735,3.351289369613271,3.322185890114041,1.0,,0.15829310344827585,956721.0,8418443.0,58.066,1.0,,1460.0,1723.0,hd720,0.0,no,0.0,1520266921354.0,1520266920982.0,1520266919610.0,1520266922814.0,1520266919259.0,tSjhLFWj9TU
6.0,4.0,2000.0,0.0,39.0,125.0,112.0,15.0,1.4611310586424473,1.471866555600375,1.4741957596172282,1.478697556678934,0.0,,0.08019428279273996,433187.0,777210.0,66.4,0.2625674801882678,,28503.0,1296.0,tiny,2.0,no,11095.0,1520266951139.0,1520266950910.0,1520266949723.0,1520266979642.0,1520266949614.0,RSzD92Rl8j4
0.0,11.0,1000.0,6.0,104.0,8000.0,6.0,0.0,2.922205704968543,2.965517172168726,2.9955424962575075,2.985106923080812,1.0,,0.08019428279273996,850825.0,16935193.0,66.4,1.0,,2908.0,1355.0,hd1080,0.0,no,0.0,1520267010626.0,1520267010424.0,1520267009544.0,1520267013534.0,1520267009069.0,RSzD92Rl8j4
0.0,1499.0,16000.0,16.0,1.0,16000.0,16.0,0.0,2.100478884999853,2.1439143736494923,2.1630577157997006,2.1643740874872486,1.0,,0.16516708430736113,920834.0,1233341.0,59.426,1.0,,15743.0,1246.0,small,0.0,no,0.0,1520267038917.0,1520267038623.0,1520267037607.0,1520267054660.0,1520267037377.0,O3zza3ofZ0Q
6.0,11.0,16000.0,300.0,2.0,16000.0,2.0,2.0,4.321101199155136,4.343128757843469,4.3758079562739365,4.334040467175825,1.0,,0.10956149361265029,1039286.0,20624650.0,68.969,1.0,,1666.0,3743.0,hd1080,0.0,no,0.0,1520267081823.0,1520267081588.0,1520267080938.0,1520267083489.0,1520267077845.0,im_2tkN4VKY
1.0,29.0,250.0,2.0,1.0,4000.0,42.0,0.0,3.7966111672781944,3.8082637592146344,3.8933289950276424,3.7948627961038235,1.0,,0.164506103947391,956721.0,2378668.0,58.066,1.0,,11879.0,1508.0,medium,0.0,no,0.0,1520267110914.0,1520267110669.0,1520267109259.0,1520267122793.0,1520267109161.0,tSjhLFWj9TU
0.0,559.0,250.0,112.0,2.0,4000.0,112.0,0.0,1.8176637239352478,1.8281105983041086,1.898646260718068,1.8318950770103402,0.0,,0.06153871734756655,476991.0,839533.0,60.101,null,,11149.0,1533.0,tiny,4.0,no,10265.0,1520267152355.0,1520267152050.0,1520267150687.0,1520267163504.0,1520267150517.0,oFkulzWMotY
0.0,208.0,500.0,1.0,1.0,125.0,0.0,1.0,1.5140476098303695,1.5268440938007377,1.530839243057652,1.535265966648656,0.0,,0.08639921297434934,528797.0,826864.0,68.969,0.16320655083115118,,10279.0,4703.0,tiny,1.0,no,10560.0,1520267193671.0,1520267193402.0,1520267190068.0,1520267203950.0,1520267188699.0,im_2tkN4VKY
15.0,559.0,16000.0,1.0,1.0,125.0,0.0,40.0,,,,,0.0,,0.0,482555.0,631462.0,58.066,0.0,,310000.0,11876.0,hd1080,0.0,no,0.0,1520267238077.0,1520267237933.0,1520267233497.0,0.0,1520267226057.0,tSjhLFWj9TU
0.0,1.0,2000.0,42.0,2.0,500.0,2.0,0.0,2.498566383249831,2.5674968127860534,2.6141260774455004,2.5922358585161973,1.0,,0.1576380900053227,956721.0,1275480.0,58.066,1.0,,3004.0,774.0,small,0.0,no,0.0,1520267269239.0,1520267269027.0,1520267268355.0,1520267272243.0,1520267268253.0,tSjhLFWj9TU
0.0,208.0,8000.0,1.0,104.0,1000.0,0.0,15.0,3.9605420469837522,3.9938022438699106,4.036535466108649,3.97938489487638,1.0,,0.06999320032985634,1039286.0,3218124.0,68.969,1.0,,2137.0,1201.0,medium,0.0,no,0.0,1520267300226.0,1520267299814.0,1520267298680.0,1520267302363.0,1520267298613.0,im_2tkN4VKY
